# x_m,y_m,w_tr_right_m,w_tr_left_m
15.989,79.225,2.5,2.5
15.761,79.806,2.5,2.5
15.574,80.401,2.5,2.5
15.421,81.007,2.5,2.5
15.300,81.619,2.5,2.5
15.205,82.236,2.5,2.5
15.131,82.856,2.5,2.5
15.074,83.478,2.5,2.5
15.027,84.101,2.5,2.5
14.987,84.724,2.5,2.5
14.947,85.348,2.5,2.5
14.902,85.968,2.5,2.5
14.848,86.593,2.5,2.5
14.779,87.213,2.5,2.5
14.690,87.828,2.5,2.5
14.576,88.443,2.5,2.5
14.432,89.053,2.5,2.5
14.254,89.648,2.5,2.5
14.037,90.233,2.5,2.5
13.779,90.803,2.5,2.5
13.473,91.348,2.5,2.5
13.120,91.863,2.5,2.5
12.719,92.338,2.5,2.5
12.269,92.768,2.5,2.5
11.772,93.148,2.5,2.5
11.233,93.458,2.5,2.5
10.659,93.703,2.5,2.5
10.060,93.873,2.5,2.5
9.444,93.968,2.5,2.5
8.821,93.983,2.5,2.5
8.200,93.923,2.5,2.5
7.593,93.783,2.5,2.5
7.007,93.573,2.5,2.5
6.452,93.288,2.5,2.5
5.934,92.943,2.5,2.5
5.462,92.533,2.5,2.5
5.037,92.078,2.5,2.5
4.664,91.578,2.5,2.5
4.345,91.043,2.5,2.5
4.079,90.478,2.5,2.5
3.869,89.893,2.5,2.5
3.711,89.288,2.5,2.5
3.606,88.673,2.5,2.5
3.551,88.053,2.5,2.5
3.544,87.428,2.5,2.5
3.581,86.803,2.5,2.5
3.661,86.183,2.5,2.5
3.779,85.573,2.5,2.5
3.934,84.968,2.5,2.5
4.121,84.372,2.5,2.5
4.337,83.786,2.5,2.5
4.580,83.211,2.5,2.5
4.846,82.646,2.5,2.5
5.132,82.092,2.5,2.5
5.436,81.546,2.5,2.5
5.755,81.009,2.5,2.5
6.086,80.480,2.5,2.5
6.427,79.957,2.5,2.5
6.776,79.439,2.5,2.5
7.129,78.924,2.5,2.5
7.485,78.411,2.5,2.5
7.842,77.899,2.5,2.5
8.199,77.386,2.5,2.5
8.556,76.874,2.5,2.5
8.913,76.361,2.5,2.5
9.270,75.849,2.5,2.5
9.626,75.337,2.5,2.5
9.983,74.824,2.5,2.5
10.340,74.312,2.5,2.5
10.697,73.799,2.5,2.5
11.054,73.287,2.5,2.5
11.411,72.775,2.5,2.5
11.768,72.262,2.5,2.5
12.125,71.750,2.5,2.5
12.482,71.237,2.5,2.5
12.839,70.725,2.5,2.5
13.196,70.213,2.5,2.5
13.553,69.700,2.5,2.5
13.909,69.188,2.5,2.5
14.266,68.676,2.5,2.5
14.623,68.163,2.5,2.5
14.980,67.651,2.5,2.5
15.337,67.138,2.5,2.5
15.694,66.626,2.5,2.5
16.051,66.113,2.5,2.5
16.408,65.601,2.5,2.5
16.765,65.089,2.5,2.5
17.122,64.576,2.5,2.5
17.479,64.064,2.5,2.5
17.835,63.551,2.5,2.5
18.192,63.039,2.5,2.5
18.549,62.527,2.5,2.5
18.906,62.014,2.5,2.5
19.263,61.502,2.5,2.5
19.620,60.989,2.5,2.5
19.977,60.477,2.5,2.5
20.334,59.965,2.5,2.5
20.691,59.452,2.5,2.5
21.048,58.940,2.5,2.5
21.405,58.427,2.5,2.5
21.761,57.915,2.5,2.5
22.118,57.403,2.5,2.5
22.475,56.890,2.5,2.5
22.832,56.378,2.5,2.5
23.189,55.865,2.5,2.5
23.546,55.353,2.5,2.5
23.903,54.841,2.5,2.5
24.260,54.328,2.5,2.5
24.617,53.816,2.5,2.5
24.974,53.303,2.5,2.5
25.329,52.790,2.5,2.5
25.684,52.276,2.5,2.5
26.035,51.760,2.5,2.5
26.383,51.241,2.5,2.5
26.725,50.719,2.5,2.5
27.062,50.193,2.5,2.5
27.392,49.663,2.5,2.5
27.714,49.128,2.5,2.5
28.026,48.587,2.5,2.5
28.328,48.041,2.5,2.5
28.619,47.488,2.5,2.5
28.897,46.929,2.5,2.5
29.161,46.363,2.5,2.5
29.409,45.790,2.5,2.5
29.641,45.211,2.5,2.5
29.855,44.624,2.5,2.5
30.051,44.031,2.5,2.5
30.228,43.432,2.5,2.5
30.386,42.828,2.5,2.5
30.526,42.220,2.5,2.5
30.646,41.607,2.5,2.5
30.747,40.991,2.5,2.5
30.829,40.372,2.5,2.5
30.892,39.7511,2.5,2.5
30.935,39.1282,2.5,2.5
30.958,38.5042,2.5,2.5
30.963,37.8799,2.5,2.5
30.947,37.2557,2.5,2.5
30.912,36.6323,2.5,2.5
30.858,36.0103,2.5,2.5
30.784,35.39030,2.5,2.5
30.691,34.77289,2.5,2.5
30.579,34.1587,2.5,2.5
30.448,33.5483,2.5,2.5
30.298,32.9423,2.5,2.5
30.128,32.3412,2.5,2.5
29.940,31.7458,2.5,2.5
29.734,31.1565,2.5,2.5
29.509,30.5739,2.5,2.5
29.267,29.9987,2.5,2.5
29.006,29.431,2.5,2.5
28.728,28.872,2.5,2.5
28.433,28.322,2.5,2.5
28.120,27.781,2.5,2.5
27.791,27.251,2.5,2.5
27.445,26.731,2.5,2.5
27.084,26.222,2.5,2.5
26.706,25.725,2.5,2.5
26.311,25.242,2.5,2.5
25.896,24.775,2.5,2.5
25.459,24.329,2.5,2.5
25.000,23.906,2.5,2.5
24.516,23.511,2.5,2.5
24.008,23.149,2.5,2.5
23.476,22.823,2.5,2.5
22.921,22.539,2.5,2.5
22.344,22.301,2.5,2.5
21.748,22.116,2.5,2.5
21.138,21.987,2.5,2.5
20.518,21.920,2.5,2.5
19.894,21.918,2.5,2.5
19.275,21.986,2.5,2.5
18.667,22.126,2.5,2.5
18.081,22.338,2.5,2.5
17.525,22.619,2.5,2.5
17.003,22.960,2.5,2.5
16.518,23.353,2.5,2.5
16.074,23.791,2.5,2.5
15.670,24.266,2.5,2.5
15.305,24.772,2.5,2.5
14.977,25.303,2.5,2.5
14.685,25.855,2.5,2.5
14.424,26.422,2.5,2.5
14.192,27.001,2.5,2.5
13.984,27.590,2.5,2.5
13.795,28.185,2.5,2.5
13.621,28.785,2.5,2.5
13.459,29.388,2.5,2.5
13.302,29.9926,2.5,2.5
13.147,30.597,2.5,2.5
12.988,31.201,2.5,2.5
12.823,31.8033,2.5,2.5
12.643,32.4014,2.5,2.5
12.446,32.9940,2.5,2.5
12.228,33.5790,2.5,2.5
11.984,34.1537,2.5,2.5
11.711,34.71476,2.5,2.5
11.404,35.25829,2.5,2.5
11.061,35.7796,2.5,2.5
10.679,36.2735,2.5,2.5
10.259,36.7338,2.5,2.5
9.797,37.1536,2.5,2.5
9.297,37.5257,2.5,2.5
8.759,37.8422,2.5,2.5
8.190,38.0951,2.5,2.5
7.594,38.2771,2.5,2.5
6.980,38.3850,2.5,2.5
6.357,38.4189,2.5,2.5
5.735,38.3803,2.5,2.5
5.121,38.2714,2.5,2.5
4.523,38.0957,2.5,2.5
3.947,37.8570,2.5,2.5
3.399,37.5598,2.5,2.5
2.883,37.2089,2.5,2.5
2.404,36.8092,2.5,2.5
1.965,36.3661,2.5,2.5
1.569,35.8846,2.5,2.5
1.216,35.3700,2.5,2.5
.908,34.82722,2.5,2.5
.646,34.2609,2.5,2.5
.430,33.6757,2.5,2.5
.258,33.0757,2.5,2.5
.131,32.4648,2.5,2.5
.046,31.846,2.5,2.5
.003,31.2238,2.5,2.5
0,30.5997,2.5,2.5
.033,29.976,2.5,2.5
.103,29.356,2.5,2.5
.206,28.740,2.5,2.5
.340,28.131,2.5,2.5
.503,27.528,2.5,2.5
.694,26.933,2.5,2.5
.908,26.347,2.5,2.5
1.145,25.769,2.5,2.5
1.402,25.201,2.5,2.5
1.678,24.640,2.5,2.5
1.970,24.088,2.5,2.5
2.276,23.544,2.5,2.5
2.594,23.007,2.5,2.5
2.923,22.476,2.5,2.5
3.261,21.951,2.5,2.5
3.606,21.430,2.5,2.5
3.956,20.913,2.5,2.5
4.310,20.399,2.5,2.5
4.666,19.886,2.5,2.5
5.023,19.374,2.5,2.5
5.380,18.861,2.5,2.5
5.737,18.349,2.5,2.5
6.094,17.836,2.5,2.5
6.450,17.324,2.5,2.5
6.808,16.812,2.5,2.5
7.164,16.299,2.5,2.5
7.521,15.787,2.5,2.5
7.878,15.274,2.5,2.5
8.235,14.762,2.5,2.5
8.592,14.250,2.5,2.5
8.949,13.737,2.5,2.5
9.306,13.225,2.5,2.5
9.663,12.712,2.5,2.5
10.020,12.200,2.5,2.5
10.377,11.688,2.5,2.5
10.733,11.175,2.5,2.5
11.091,10.663,2.5,2.5
11.447,10.150,2.5,2.5
11.804,9.638,2.5,2.5
12.161,9.126,2.5,2.5
12.518,8.613,2.5,2.5
12.875,8.101,2.5,2.5
13.232,7.588,2.5,2.5
13.589,7.076,2.5,2.5
13.946,6.564,2.5,2.5
14.303,6.051,2.5,2.5
14.660,5.539,2.5,2.5
15.017,5.027,2.5,2.5
15.377,4.517,2.5,2.5
15.744,4.012,2.5,2.5
16.124,3.516,2.5,2.5
16.518,3.032,2.5,2.5
16.931,2.564,2.5,2.5
17.367,2.117,2.5,2.5
17.828,1.696,2.5,2.5
18.315,1.306,2.5,2.5
18.830,.954,2.5,2.5
19.373,.646,2.5,2.5
19.941,.389,2.5,2.5
20.533,.191,2.5,2.5
21.142,.059,2.5,2.5
21.762,0,2.5,2.5
22.385,.015,2.5,2.5
23.003,.102,2.5,2.5
23.607,.255,2.5,2.5
24.194,.468,2.5,2.5
24.758,.733,2.5,2.5
25.297,1.045,2.5,2.5
25.814,1.398,2.5,2.5
26.303,1.785,2.5,2.5
26.769,2.201,2.5,2.5
27.212,2.641,2.5,2.5
27.634,3.100,2.5,2.5
28.039,3.575,2.5,2.5
28.430,4.062,2.5,2.5
28.810,4.558,2.5,2.5
29.183,5.058,2.5,2.5
29.554,5.561,2.5,2.5
29.923,6.065,2.5,2.5
30.292,6.568,2.5,2.5
30.662,7.072,2.5,2.5
31.031,7.575,2.5,2.5
31.401,8.078,2.5,2.5
31.770,8.582,2.5,2.5
32.140,9.085,2.5,2.5
32.509,9.588,2.5,2.5
32.879,10.092,2.5,2.5
33.248,10.595,2.5,2.5
33.618,11.099,2.5,2.5
33.987,11.602,2.5,2.5
34.357,12.105,2.5,2.5
34.726,12.609,2.5,2.5
35.096,13.112,2.5,2.5
35.465,13.616,2.5,2.5
35.835,14.119,2.5,2.5
36.204,14.622,2.5,2.5
36.574,15.126,2.5,2.5
36.943,15.629,2.5,2.5
37.313,16.133,2.5,2.5
37.682,16.636,2.5,2.5
38.052,17.139,2.5,2.5
38.421,17.643,2.5,2.5
38.791,18.146,2.5,2.5
39.160,18.650,2.5,2.5
39.530,19.153,2.5,2.5
39.899,19.656,2.5,2.5
40.269,20.160,2.5,2.5
40.638,20.663,2.5,2.5
41.008,21.167,2.5,2.5
41.377,21.670,2.5,2.5
41.747,22.173,2.5,2.5
42.116,22.677,2.5,2.5
42.486,23.180,2.5,2.5
42.8556,23.684,2.5,2.5
43.2251,24.187,2.5,2.5
43.5946,24.690,2.5,2.5
43.9641,25.194,2.5,2.5
44.3336,25.697,2.5,2.5
44.7031,26.201,2.5,2.5
45.0717,26.705,2.5,2.5
45.4362,27.212,2.5,2.5
45.7902,27.726,2.5,2.5
46.1291,28.250,2.5,2.5
46.4464,28.788,2.5,2.5
46.7358,29.341,2.5,2.5
46.9906,29.9110,2.5,2.5
47.20356,30.4975,2.5,2.5
47.36946,31.0990,2.5,2.5
47.4901,31.7113,2.5,2.5
47.57234,32.3301,2.5,2.5
47.623586,32.9523,2.5,2.5
47.651510,33.5760,2.5,2.5
47.663862,34.2003,2.5,2.5
47.6684238,34.82478,2.5,2.5
